,IR,Red,Time from ESP32,Time from Python
1511,591869.0,878181.0,90.310734,1679816613314563900
1512,591861.0,878177.0,90.330949,1679816613334351500
1513,591876.0,878133.0,90.351169,1679816613354798200
1514,591865.0,878112.0,90.370658,1679816613375473700
1515,591853.0,878104.0,90.390872,1679816613395061500
1516,591847.0,878084.0,90.411072,1679816613414550500
1517,591869.0,878061.0,90.431286,1679816613435809200
1518,591855.0,878050.0,90.450779,1679816613455367500
1519,591830.0,878080.0,90.470987,1679816613475765000
1520,591827.0,878085.0,90.491195,1679816613495009300
1521,591867.0,878069.0,90.51141,1679816613515896000
1522,591878.0,878061.0,90.530922,1679816613534593400
1523,591871.0,878083.0,90.551155,1679816613555798800
1524,591851.0,878080.0,90.571365,1679816613574604100
1525,591877.0,878078.0,90.591596,1679816613594979700
1526,591876.0,878098.0,90.611117,1679816613614570200
1527,591863.0,878117.0,90.63132,1679816613635120100
1528,591864.0,878117.0,90.651533,1679816613655904100
1529,591887.0,878085.0,90.671733,1679816613675051700
1530,591866.0,878078.0,90.691242,1679816613695331000
1531,591852.0,878093.0,90.711457,1679816613714973400
1532,591858.0,878079.0,90.731658,1679816613735408100
1533,591877.0,878074.0,90.751872,1679816613755935300
1534,591881.0,878090.0,90.771365,1679816613775967700
1535,591867.0,878129.0,90.791604,1679816613794894500
1536,591861.0,878114.0,90.811826,1679816613815631000
1537,591884.0,878092.0,90.832027,1679816613835241400
1538,591882.0,878094.0,90.851534,1679816613854973900
1539,591872.0,878113.0,90.871733,1679816613875592400
1540,591871.0,878122.0,90.891949,1679816613897017100
1541,591866.0,878096.0,90.912169,1679816613916543400
1542,591880.0,878110.0,90.931659,1679816613934960000
1543,591869.0,878133.0,90.951872,1679816613955946600
1544,591865.0,878133.0,90.972073,1679816613974652300
1545,591881.0,878114.0,90.992286,1679816613996480600
1546,591874.0,878124.0,91.011779,1679816614016016600
1547,591880.0,878162.0,91.031992,1679816614035964400
1548,591879.0,878155.0,91.052195,1679816614055988800
1549,591899.0,878128.0,91.072411,1679816614076536300
1550,591901.0,878123.0,91.091923,1679816614096910400
1551,591892.0,878164.0,91.112165,1679816614116930000
1552,591886.0,878207.0,91.132365,1679816614137094900
1553,591915.0,878194.0,91.152596,1679816614157489200
1554,591903.0,878174.0,91.172117,1679816614176018600
1555,591856.0,878130.0,91.19232,1679816614195647400
1556,591826.0,878112.0,91.212537,1679816614216760400
1557,591855.0,878059.0,91.232737,1679816614236350900
1558,591878.0,878070.0,91.252242,1679816614256775100
1559,591852.0,878086.0,91.272458,1679816614276125700
1560,591846.0,878108.0,91.292659,1679816614295557600
1561,591864.0,878084.0,91.312872,1679816614316849600
1562,591854.0,878088.0,91.332366,1679816614336463500
1563,591854.0,878116.0,91.352592,1679816614356035100
1564,591847.0,878111.0,91.37282,1679816614375776100
1565,591874.0,878094.0,91.393027,1679816614397231800
1566,591879.0,878090.0,91.412535,1679816614416883900
1567,591863.0,878126.0,91.432737,1679816614436484000
1568,591842.0,878119.0,91.452947,1679816614456713700
1569,591857.0,878107.0,91.473169,1679816614477124200
1570,591875.0,878090.0,91.492658,1679816614497098800
1571,591864.0,878095.0,91.512872,1679816614518094200
1572,591864.0,878096.0,91.533073,1679816614536720600
1573,591854.0,878077.0,91.553286,1679816614557256700
1574,591866.0,878092.0,91.57278,1679816614576507400
1575,591851.0,878150.0,91.59299,1679816614598204700
1576,591833.0,878178.0,91.613194,1679816614616213800
1577,591845.0,878155.0,91.63341,1679816614637347700
1578,591855.0,878127.0,91.652923,1679816614656767700
1579,591830.0,878146.0,91.673165,1679816614676322200
1580,591838.0,878169.0,91.693365,1679816614697269900
1581,591841.0,878140.0,91.713596,1679816614716699600
1582,591868.0,878140.0,91.733117,1679816614737045600
1583,591854.0,878165.0,91.75332,1679816614756758100
1584,591849.0,878159.0,91.773533,1679816614777192000
1585,591864.0,878136.0,91.793734,1679816614797781400
1586,591867.0,878124.0,91.81324,1679816614816205400
1587,591870.0,878155.0,91.833452,1679816614837783100
1588,591864.0,878174.0,91.853658,1679816614855842400
1589,591869.0,878155.0,91.873886,1679816614877428700
1590,591872.0,878147.0,91.893405,1679816614896196600
1591,591855.0,878161.0,91.913613,1679816614916851700
1592,591849.0,878154.0,91.93383,1679816614937041100
1593,591869.0,878136.0,91.954034,1679816614959405900
1594,591880.0,878130.0,91.973533,1679816614977935900
1595,591846.0,878108.0,91.993734,1679816614996510100
1596,591834.0,878096.0,92.013949,1679816615017775500
1597,591832.0,878051.0,92.034169,1679816615037996400
1598,591837.0,878029.0,92.053659,1679816615058337500
1599,591840.0,878063.0,92.073872,1679816615077997000
1600,591826.0,878079.0,92.094072,1679816615097937600
1601,591842.0,878071.0,92.114286,1679816615118600400
1602,591861.0,878059.0,92.13378,1679816615137880400
1603,591845.0,878068.0,92.153989,1679816615158170800
1604,591834.0,878104.0,92.174194,1679816615178746300
1605,591829.0,878101.0,92.19441,1679816615198677200
1606,591867.0,878096.0,92.213924,1679816615216746000
1607,591858.0,878115.0,92.234159,1679816615238809000
1608,591842.0,878128.0,92.254365,1679816615258726700
1609,591849.0,878099.0,92.274604,1679816615278266200
1610,591862.0,878084.0,92.294117,1679816615297827100
1611,591860.0,878097.0,92.31432,1679816615318029900
1612,591856.0,878091.0,92.334538,1679816615338404300
1613,591861.0,878071.0,92.354741,1679816615358595500
1614,591840.0,878051.0,92.374241,1679816615378069200
1615,591830.0,878083.0,92.394455,1679816615397779700
1616,591823.0,878099.0,92.414658,1679816615418560000
1617,591846.0,878120.0,92.434873,1679816615439251300
1618,591856.0,878107.0,92.455073,1679816615459645200
1619,591858.0,878127.0,92.474579,1679816615477911500
1620,591848.0,878144.0,92.494779,1679816615497702800
1621,591840.0,878121.0,92.514989,1679816615519344700
1622,591866.0,878112.0,92.535195,1679816615539469700
1623,591856.0,878108.0,92.554696,1679816615557794200
1624,591839.0,878134.0,92.574906,1679816615578239600
1625,591846.0,878152.0,92.595123,1679816615598608600
1626,591872.0,878140.0,92.615326,1679816615619362200
1627,591874.0,878159.0,92.63483,1679816615638851700
1628,591863.0,878161.0,92.655033,1679816615659133200
1629,591846.0,878161.0,92.67524,1679816615679161100
1630,591880.0,878128.0,92.695452,1679816615698856500
1631,591872.0,878110.0,92.714952,1679816615719175200
1632,591840.0,878104.0,92.735169,1679816615738884200
1633,591826.0,878071.0,92.755365,1679816615758483000
1634,591849.0,878034.0,92.775606,1679816615779912500
1635,591850.0,878037.0,92.795119,1679816615799401500
1636,591821.0,878039.0,92.81532,1679816615819056500
1637,591826.0,878053.0,92.835537,1679816615839662100
1638,591854.0,878041.0,92.85574,1679816615858857800
1639,591840.0,878031.0,92.875243,1679816615879524400
1640,591850.0,878070.0,92.895458,1679816615899086600
1641,591830.0,878070.0,92.915659,1679816615920562600
1642,591847.0,878053.0,92.935872,1679816615940118600
1643,591843.0,878038.0,92.955365,1679816615958551200
1644,591860.0,878077.0,92.975604,1679816615980055100
1645,591836.0,878095.0,92.995828,1679816615999833000
1646,591852.0,878083.0,93.016031,1679816616020511400
1647,591849.0,878071.0,93.035535,1679816616037896000
1648,591836.0,878094.0,93.055737,1679816616060496200
1649,591831.0,878100.0,93.075949,1679816616081229800
1650,591840.0,878076.0,93.096169,1679816616099660300
1651,591857.0,878065.0,93.115659,1679816616119162600
1652,591851.0,878092.0,93.135872,1679816616139264800
1653,591832.0,878108.0,93.156073,1679816616159870300
1654,591850.0,878098.0,93.176286,1679816616180539000
1655,591860.0,878092.0,93.19578,1679816616199094900
1656,591839.0,878109.0,93.215989,1679816616219562100
1657,591832.0,878142.0,93.236194,1679816616239007900
1658,591839.0,878124.0,93.256411,1679816616260090700
1659,591862.0,878113.0,93.275923,1679816616279667300
1660,591862.0,878122.0,93.296165,1679816616299453600
1661,591835.0,878139.0,93.316366,1679816616320781600
1662,591854.0,878134.0,93.336606,1679816616341291300
1663,591868.0,878128.0,93.35612,1679816616359653800
1664,591853.0,878152.0,93.37632,1679816616379353400
1665,591848.0,878162.0,93.396538,1679816616400713400
1666,591861.0,878153.0,93.41674,1679816616420354100
1667,591883.0,878135.0,93.436244,1679816616439928600
1668,591865.0,878154.0,93.456452,1679816616460591000
1669,591826.0,878142.0,93.476658,1679816616481115500
1670,591826.0,878103.0,93.496872,1679816616500765200
1671,591845.0,878059.0,93.517073,1679816616521331600
1672,591829.0,878056.0,93.536579,1679816616539987400
1673,591808.0,878051.0,93.55678,1679816616560200900
1674,591812.0,878049.0,93.57699,1679816616581511800
1675,591835.0,878042.0,93.597195,1679816616601109500
1676,591831.0,878044.0,93.616694,1679816616620323700
1677,591816.0,878063.0,93.636906,1679816616640972400
1678,591811.0,878064.0,93.657123,1679816616661722900
1679,591849.0,878064.0,93.677326,1679816616681494400
1680,591836.0,878059.0,93.696831,1679816616700053300
1681,591825.0,878091.0,93.717033,1679816616719695400
1682,591814.0,878092.0,93.737242,1679816616742334000
1683,591847.0,878074.0,93.757458,1679816616761050100
1684,591844.0,878060.0,93.776952,1679816616780636100
1685,591817.0,878071.0,93.797179,1679816616800861300
1686,591821.0,878079.0,93.817405,1679816616820949400
1687,591840.0,878047.0,93.837616,1679816616841607000
1688,591833.0,878052.0,93.857124,1679816616861099600
1689,591835.0,878077.0,93.877326,1679816616880921900
1690,591814.0,878073.0,93.897538,1679816616901601300
1691,591855.0,878060.0,93.91774,1679816616922038100
1692,591852.0,878074.0,93.937242,1679816616941024700
1693,591836.0,878094.0,93.957452,1679816616960081800
1694,591827.0,878118.0,93.977658,1679816616981571200
1695,591848.0,878084.0,93.997872,1679816617002371200
1696,591852.0,878070.0,94.017366,1679816617021933100
1697,591843.0,878109.0,94.037596,1679816617041475100
1698,591835.0,878123.0,94.057822,1679816617060983500
1699,591858.0,878104.0,94.078027,1679816617080965900
1700,591841.0,878093.0,94.097535,1679816617101303600
1701,591833.0,878125.0,94.117737,1679816617120853500
1702,591821.0,878138.0,94.137948,1679816617141497800
1703,591831.0,878132.0,94.158169,1679816617161210000
1704,591850.0,878125.0,94.177659,1679816617181213000
1705,591824.0,878155.0,94.197873,1679816617202837800
1706,591813.0,878169.0,94.218073,1679816617222115100
1707,591811.0,878150.0,94.238286,1679816617242502200
1708,591813.0,878111.0,94.257779,1679816617261135600
1709,591793.0,878102.0,94.277987,1679816617281628000
1710,591776.0,878093.0,94.298195,1679816617301864700
1711,591780.0,878063.0,94.318412,1679816617322937900
1712,591802.0,878059.0,94.337923,1679816617342491400
1713,591797.0,878081.0,94.358165,1679816617361497000
1714,591762.0,878075.0,94.378365,1679816617382919200
1715,591798.0,878056.0,94.398607,1679816617402517700
1716,591804.0,878062.0,94.418118,1679816617420990700
1717,591803.0,878105.0,94.43832,1679816617442642100
1718,591800.0,878144.0,94.458537,1679816617463080300
1719,591826.0,878144.0,94.47874,1679816617481937700
1720,591810.0,878123.0,94.498243,1679816617502493900
1721,591786.0,878136.0,94.518458,1679816617521991900
1722,591760.0,878151.0,94.538659,1679816617542973200
1723,591773.0,878142.0,94.558872,1679816617562977200
1724,591789.0,878126.0,94.578365,1679816617584022600
1725,591764.0,878151.0,94.598604,1679816617603562900
1726,591733.0,878171.0,94.618827,1679816617622341400
1727,591754.0,878163.0,94.639027,1679816617642652700
1728,591773.0,878145.0,94.658535,1679816617661655100
1729,591753.0,878174.0,94.678737,1679816617682490900
1730,591742.0,878189.0,94.698949,1679816617703248000
1731,591756.0,878201.0,94.719169,1679816617722899100
1732,591765.0,878188.0,94.738658,1679816617742320400
1733,591752.0,878201.0,94.758872,1679816617763024800
1734,591735.0,878225.0,94.779072,1679816617782627200
1735,591724.0,878233.0,94.799286,1679816617802034100
1736,591747.0,878224.0,94.819486,1679816617823788200
1737,591743.0,878235.0,94.838991,1679816617842825100
1738,591732.0,878249.0,94.859195,1679816617864368000
1739,591732.0,878235.0,94.879414,1679816617882735000
1740,591742.0,878222.0,94.89963,1679816617902453300
1741,591745.0,878218.0,94.919165,1679816617923899600
1742,591736.0,878229.0,94.939365,1679816617944459700
1743,591740.0,878223.0,94.959596,1679816617964085600
1744,591753.0,878206.0,94.979116,1679816617982545400
1745,591732.0,878206.0,94.99932,1679816618002929500
1746,591715.0,878183.0,95.019537,1679816618022539600
1747,591710.0,878134.0,95.03974,1679816618043982800
1748,591725.0,878095.0,95.059951,1679816618062757400
1749,591719.0,878094.0,95.079458,1679816618083175700
1750,591700.0,878128.0,95.099658,1679816618103151600
1751,591697.0,878106.0,95.119872,1679816618122471200
1752,591719.0,878078.0,95.140073,1679816618144917200
1753,591719.0,878091.0,95.159579,1679816618163411600
1754,591713.0,878108.0,95.17978,1679816618182136800
1755,591709.0,878085.0,95.199989,1679816618203744200
1756,591735.0,878088.0,95.220194,1679816618223567400
1757,591726.0,878091.0,95.239696,1679816618244101500
1758,591711.0,878125.0,95.259906,1679816618263875300
1759,591706.0,878123.0,95.280124,1679816618284362600
1760,591733.0,878090.0,95.300337,1679816618302986100
1761,591720.0,878090.0,95.319866,1679816618323829200
1762,591708.0,878085.0,95.340072,1679816618344293600
1763,591703.0,878087.0,95.360286,1679816618364018900
1764,591709.0,878091.0,95.380486,1679816618384513100
1765,591708.0,878075.0,95.399989,1679816618403932900
1766,591716.0,878108.0,95.420194,1679816618423446900
1767,591705.0,878098.0,95.44041,1679816618444324900
1768,591719.0,878083.0,95.46063,1679816618464864200
1769,591725.0,878087.0,95.480165,1679816618484499700
1770,591713.0,878112.0,95.500366,1679816618503962800
1771,591700.0,878112.0,95.520607,1679816618524626000
1772,591723.0,878106.0,95.540826,1679816618544300400
1773,591719.0,878111.0,95.56032,1679816618564028200
1774,591706.0,878133.0,95.580538,1679816618582764300
1775,591706.0,878131.0,95.60075,1679816618604957500
1776,591718.0,878112.0,95.620951,1679816618623714200
1777,591731.0,878112.0,95.640458,1679816618644316000
1778,591706.0,878128.0,95.660659,1679816618664605700
1779,591706.0,878125.0,95.680872,1679816618684985000
1780,591724.0,878102.0,95.701073,1679816618705774600
1781,591725.0,878070.0,95.720579,1679816618724538900
1782,591692.0,878070.0,95.74078,1679816618745318100
1783,591684.0,878040.0,95.760989,1679816618763974700
1784,591680.0,878009.0,95.781196,1679816618784721800
1785,591695.0,877992.0,95.800694,1679816618803939200
1786,591684.0,878009.0,95.820906,1679816618824555600
1787,591673.0,878004.0,95.841123,1679816618843925700
1788,591666.0,877981.0,95.861326,1679816618865353400
1789,591702.0,877975.0,95.880831,1679816618885118100
1790,591688.0,878005.0,95.901034,1679816618905435900
1791,591682.0,878014.0,95.921242,1679816618923976500
1792,591687.0,878007.0,95.941452,1679816618946713800
1793,591698.0,877985.0,95.960952,1679816618965495900
1794,591687.0,878023.0,95.981169,1679816618986029600
1795,591678.0,878033.0,96.001366,1679816619004859300
1796,591670.0,878014.0,96.021592,1679816619026033600
1797,591689.0,877985.0,96.041118,1679816619043856600
1798,591676.0,878023.0,96.06132,1679816619065309200
1799,591665.0,878025.0,96.081538,1679816619085928300
1800,591668.0,878011.0,96.10174,1679816619105558900
1801,591681.0,878006.0,96.121243,1679816619124986500
1802,591675.0,878036.0,96.141458,1679816619144659200
1803,591664.0,878033.0,96.161659,1679816619166501900
1804,591677.0,878032.0,96.181872,1679816619185690900
1805,591697.0,877999.0,96.202073,1679816619205996200
1806,591684.0,878024.0,96.221579,1679816619224558600
1807,591679.0,878066.0,96.24178,1679816619246116700
1808,591678.0,878049.0,96.26199,1679816619266435100
