,IR,Red,Time from ESP32,Time from Python
1398,594486.0,881334.0,680.079444,1679417268467198300
1399,594501.0,881343.0,680.099644,1679417268488360700
1400,594530.0,881351.0,680.119884,1679417268507132600
1401,594528.0,881378.0,680.139395,1679417268528646000
1402,594485.0,881367.0,680.159636,1679417268548124500
1403,594483.0,881306.0,680.179852,1679417268568545200
1404,594459.0,881247.0,680.199351,1679417268588346400
1405,594472.0,881289.0,680.219584,1679417268608595300
1406,594499.0,881336.0,680.239807,1679417268629057600
1407,594528.0,881346.0,680.260013,1679417268647617400
1408,594522.0,881304.0,680.279517,1679417268668217500
1409,594498.0,881319.0,680.299732,1679417268687788100
1410,594481.0,881341.0,680.319933,1679417268709269900
1411,594532.0,881360.0,680.340161,1679417268729274600
1412,594549.0,881360.0,680.359674,1679417268748531200
1413,594533.0,881369.0,680.379886,1679417268768964200
1414,594515.0,881397.0,680.400105,1679417268787527100
1415,594569.0,881399.0,680.420343,1679417268809839300
1416,594598.0,881414.0,680.43987,1679417268828896500
1417,594558.0,881423.0,680.460098,1679417268850101300
1418,594546.0,881411.0,680.480299,1679417268869079800
1419,594555.0,881383.0,680.500518,1679417268889651600
1420,594549.0,881388.0,680.520025,1679417268908125400
1421,594569.0,881439.0,680.54023,1679417268929614200
1422,594598.0,881473.0,680.560463,1679417268948986200
1423,594634.0,881475.0,680.580676,1679417268969620200
1424,594639.0,881498.0,680.600183,1679417268990380200
1425,594622.0,881507.0,680.620395,1679417269009258400
1426,594590.0,881451.0,680.640636,1679417269029814400
1427,594590.0,881403.0,680.660852,1679417269048509300
1428,594557.0,881360.0,680.680346,1679417269069051900
1429,594530.0,881378.0,680.70059,1679417269090082800
1430,594574.0,881381.0,680.720807,1679417269109335500
1431,594582.0,881358.0,680.74101,1679417269128645400
1432,594556.0,881326.0,680.760514,1679417269149751100
1433,594505.0,881307.0,680.780717,1679417269168310300
1434,594470.0,881292.0,680.80093,1679417269190019000
1435,594496.0,881277.0,680.821149,1679417269209442400
1436,594496.0,881295.0,680.840644,1679417269228937400
1437,594503.0,881341.0,680.860884,1679417269249439300
1438,594535.0,881362.0,680.881104,1679417269270054900
1439,594538.0,881359.0,680.901318,1679417269289293100
1440,594548.0,881367.0,680.920848,1679417269309563400
1441,594530.0,881393.0,680.941059,1679417269329326400
1442,594559.0,881379.0,680.961283,1679417269349937900
1443,594583.0,881367.0,680.980806,1679417269370342100
1444,594573.0,881402.0,681.001014,1679417269390555600
1445,594564.0,881415.0,681.021224,1679417269408533500
1446,594559.0,881369.0,681.041444,1679417269429991800
1447,594573.0,881376.0,681.060938,1679417269452660900
1448,594577.0,881410.0,681.081172,1679417269470661200
1449,594600.0,881460.0,681.10139,1679417269490669800
1450,594626.0,881474.0,681.121612,1679417269510616300
1451,594656.0,881485.0,681.141145,1679417269529282100
1452,594622.0,881514.0,681.161347,1679417269550622800
1453,594610.0,881524.0,681.181591,1679417269569041900
1454,594633.0,881508.0,681.20181,1679417269590117100
1455,594643.0,881528.0,681.221318,1679417269610580000
1456,594631.0,881530.0,681.241554,1679417269629330100
1457,594635.0,881542.0,681.261761,1679417269650910700
1458,594669.0,881545.0,681.281969,1679417269670545500
1459,594643.0,881526.0,681.301472,1679417269690067700
1460,594586.0,881493.0,681.321681,1679417269710837800
1461,594565.0,881459.0,681.341886,1679417269729368100
1462,594576.0,881424.0,681.362103,1679417269750749900
1463,594565.0,881401.0,681.38161,1679417269770250400
1464,594517.0,881391.0,681.401848,1679417269789684800
1465,594546.0,881383.0,681.422059,1679417269809206600
1466,594589.0,881391.0,681.442298,1679417269831435900
1467,594567.0,881400.0,681.461816,1679417269849930500
1468,594544.0,881407.0,681.48205,1679417269870625300
1469,594538.0,881387.0,681.502266,1679417269892113200
1470,594527.0,881364.0,681.52176,1679417269910767600
1471,594536.0,881393.0,681.541969,1679417269931225800
1472,594519.0,881425.0,681.562183,1679417269950645600
1473,594541.0,881425.0,681.582396,1679417269970381300
1474,594557.0,881405.0,681.601929,1679417269991317000
1475,594516.0,881415.0,681.622149,1679417270010984200
1476,594498.0,881418.0,681.642346,1679417270031413100
1477,594501.0,881386.0,681.66259,1679417270050508900
1478,594464.0,881330.0,681.6821,1679417270071012400
1479,594414.0,881316.0,681.702306,1679417270090649200
1480,594379.0,881321.0,681.722518,1679417270111886200
1481,594381.0,881284.0,681.742733,1679417270131508400
1482,594397.0,881285.0,681.762225,1679417270151157300
1483,594397.0,881330.0,681.782444,1679417270169663100
1484,594396.0,881356.0,681.802645,1679417270191566100
1485,594419.0,881357.0,681.822884,1679417270210163400
1486,594423.0,881353.0,681.842394,1679417270231685000
1487,594403.0,881367.0,681.862636,1679417270251397000
1488,594383.0,881380.0,681.882852,1679417270271799300
1489,594416.0,881357.0,681.903054,1679417270292376900
1490,594415.0,881354.0,681.922559,1679417270309859900
1491,594398.0,881374.0,681.942761,1679417270331604400
1492,594388.0,881386.0,681.962972,1679417270351097200
1493,594423.0,881379.0,681.983176,1679417270371852000
1494,594442.0,881397.0,682.00268,1679417270391288700
1495,594433.0,881411.0,682.022886,1679417270411645900
1496,594410.0,881395.0,682.043103,1679417270430942100
1497,594415.0,881351.0,682.063318,1679417270452097700
1498,594395.0,881278.0,682.082848,1679417270471523300
1499,594352.0,881257.0,682.103058,1679417270492170600
1500,594286.0,881205.0,682.123283,1679417270511703800
1501,594312.0,881182.0,682.143515,1679417270532179200
1502,594352.0,881221.0,682.163014,1679417270551796900
1503,594359.0,881256.0,682.183225,1679417270572348600
1504,594348.0,881265.0,682.203444,1679417270592208300
1505,594354.0,881223.0,682.223645,1679417270611928200
1506,594359.0,881236.0,682.243172,1679417270631548700
1507,594356.0,881281.0,682.26339,1679417270652081500
1508,594376.0,881312.0,682.283613,1679417270672562100
1509,594350.0,881243.0,682.303848,1679417270692234300
1510,594291.0,881194.0,682.323352,1679417270712076600
1511,594267.0,881208.0,682.343584,1679417270731530200
1512,594306.0,881223.0,682.363807,1679417270752838300
1513,594327.0,881214.0,682.384014,1679417270772309100
1514,594337.0,881247.0,682.403518,1679417270791948200
1515,594327.0,881271.0,682.423732,1679417270812426600
1516,594324.0,881260.0,682.443933,1679417270833073100
1517,594337.0,881242.0,682.464161,1679417270853724000
1518,594339.0,881253.0,682.483674,1679417270872306600
1519,594347.0,881280.0,682.503886,1679417270891555400
1520,594341.0,881286.0,682.524105,1679417270912945800
1521,594366.0,881255.0,682.543636,1679417270932587200
1522,594367.0,881288.0,682.563853,1679417270952125000
1523,594345.0,881309.0,682.584059,1679417270972617500
1524,594345.0,881287.0,682.604283,1679417270993041500
1525,594332.0,881257.0,682.623807,1679417271012233000
1526,594331.0,881288.0,682.644014,1679417271033016000
1527,594349.0,881342.0,682.664225,1679417271052554800
1528,594370.0,881325.0,682.684444,1679417271071932800
1529,594384.0,881332.0,682.703937,1679417271092710500
1530,594390.0,881366.0,682.724172,1679417271113152800
1531,594332.0,881322.0,682.744387,1679417271133694400
1532,594324.0,881239.0,682.76461,1679417271153107800
1533,594314.0,881211.0,682.784144,1679417271172192200
1534,594302.0,881226.0,682.804346,1679417271192724800
1535,594267.0,881199.0,682.82459,1679417271211947100
1536,594317.0,881191.0,682.844807,1679417271234585800
1537,594339.0,881241.0,682.864303,1679417271252907500
1538,594352.0,881291.0,682.884518,1679417271272622300
1539,594372.0,881318.0,682.904732,1679417271292958600
1540,594422.0,881315.0,682.924938,1679417271314240500
1541,594428.0,881327.0,682.944464,1679417271332551900
1542,594393.0,881346.0,682.964676,1679417271354047200
1543,594396.0,881336.0,682.984886,1679417271372808600
1544,594391.0,881315.0,683.005104,1679417271394357700
1545,594364.0,881288.0,683.024613,1679417271413899700
1546,594330.0,881281.0,683.044847,1679417271432295300
1547,594343.0,881286.0,683.065054,1679417271455156500
1548,594370.0,881276.0,683.085266,1679417271473759000
1549,594370.0,881297.0,683.104761,1679417271492900300
1550,594340.0,881291.0,683.124969,1679417271514548900
1551,594340.0,881286.0,683.145183,1679417271533899200
1552,594362.0,881253.0,683.165395,1679417271553383900
1553,594364.0,881298.0,683.184929,1679417271574085100
1554,594342.0,881307.0,683.205149,1679417271594526700
1555,594348.0,881291.0,683.225346,1679417271614252700
1556,594382.0,881300.0,683.24488,1679417271633894300
1557,594370.0,881335.0,683.2651,1679417271652629000
1558,594374.0,881362.0,683.285306,1679417271673982200
1559,594373.0,881339.0,683.305519,1679417271694696700
1560,594406.0,881350.0,683.325026,1679417271713199600
1561,594408.0,881394.0,683.34526,1679417271733123800
1562,594417.0,881432.0,683.365467,1679417271754049300
1563,594454.0,881439.0,683.385679,1679417271772742100
1564,594462.0,881429.0,683.405176,1679417271794071800
1565,594433.0,881419.0,683.425395,1679417271812754100
1566,594404.0,881397.0,683.445635,1679417271834620600
1567,594416.0,881373.0,683.465853,1679417271854175500
1568,594438.0,881350.0,683.485346,1679417271874054200
1569,594442.0,881390.0,683.50559,1679417271894358600
1570,594427.0,881386.0,683.525816,1679417271915264100
1571,594477.0,881390.0,683.54605,1679417271935634800
1572,594492.0,881392.0,683.565559,1679417271955698700
1573,594453.0,881408.0,683.58576,1679417271975634000
1574,594435.0,881403.0,683.605969,1679417271994614700
1575,594452.0,881375.0,683.626177,1679417272015064900
1576,594456.0,881378.0,683.645679,1679417272034530900
1577,594434.0,881398.0,683.665886,1679417272055006200
1578,594425.0,881398.0,683.686103,1679417272074508400
1579,594450.0,881405.0,683.706318,1679417272094989800
1580,594475.0,881409.0,683.725846,1679417272114684800
1581,594467.0,881448.0,683.746053,1679417272134680000
1582,594478.0,881444.0,683.766266,1679417272154239900
1583,594498.0,881446.0,683.786468,1679417272175582100
1584,594497.0,881433.0,683.805969,1679417272193124100
1585,594464.0,881442.0,683.826183,1679417272215560300
1586,594438.0,881413.0,683.846395,1679417272235048600
1587,594461.0,881388.0,683.866636,1679417272255062600
1588,594473.0,881429.0,683.886149,1679417272274562000
1589,594492.0,881484.0,683.906346,1679417272295040800
1590,594510.0,881493.0,683.926584,1679417272314548300
1591,594518.0,881476.0,683.946807,1679417272335860900
1592,594501.0,881467.0,683.966303,1679417272354533800
1593,594488.0,881488.0,683.986524,1679417272375249300
1594,594495.0,881489.0,684.006757,1679417272395691600
1595,594526.0,881490.0,684.026969,1679417272414189300
1596,594544.0,881529.0,684.046468,1679417272435685000
1597,594534.0,881553.0,684.066676,1679417272454221400
1598,594538.0,881550.0,684.08689,1679417272476152500
1599,594552.0,881531.0,684.107104,1679417272494586900
1600,594520.0,881503.0,684.12661,1679417272515703700
1601,594469.0,881460.0,684.146848,1679417272534420900
1602,594447.0,881383.0,684.167058,1679417272555901900
1603,594437.0,881334.0,684.186576,1679417272575348600
1604,594429.0,881355.0,684.206806,1679417272594728000
1605,594416.0,881354.0,684.227007,1679417272616202400
1606,594422.0,881339.0,684.247221,1679417272635923900
1607,594435.0,881329.0,684.266721,1679417272655410300
1608,594447.0,881365.0,684.286928,1679417272676074000
1609,594452.0,881405.0,684.307149,1679417272695644800
1610,594477.0,881419.0,684.327346,1679417272716150800
1611,594483.0,881410.0,684.346877,1679417272735627300
1612,594486.0,881433.0,684.3671,1679417272755070900
1613,594453.0,881428.0,684.387306,1679417272776544900
1614,594473.0,881434.0,684.407519,1679417272796184800
1615,594485.0,881441.0,684.427025,1679417272815654700
1616,594482.0,881462.0,684.44726,1679417272836373800
1617,594466.0,881452.0,684.467466,1679417272855933400
1618,594465.0,881442.0,684.487676,1679417272875399100
1619,594477.0,881421.0,684.507176,1679417272896654100
1620,594472.0,881436.0,684.527394,1679417272916085700
1621,594441.0,881432.0,684.547634,1679417272936552800
1622,594448.0,881405.0,684.567851,1679417272955296900
1623,594437.0,881397.0,684.587346,1679417272976608200
1624,594431.0,881424.0,684.607584,1679417272996087400
1625,594417.0,881434.0,684.627807,1679417273017326700
1626,594413.0,881416.0,684.64801,1679417273036324000
1627,594440.0,881409.0,684.667514,1679417273056039600
1628,594440.0,881439.0,684.687721,1679417273076661900
1629,594462.0,881492.0,684.707928,1679417273096186000
1630,594478.0,881478.0,684.728149,1679417273115423200
1631,594473.0,881457.0,684.747639,1679417273136088500
1632,594450.0,881447.0,684.767869,1679417273156423200
1633,594456.0,881484.0,684.788098,1679417273177616900
1634,594492.0,881496.0,684.808306,1679417273196193700
1635,594503.0,881466.0,684.827816,1679417273216609700
1636,594469.0,881482.0,684.848049,1679417273236195700
1637,594465.0,881477.0,684.868266,1679417273256625300
1638,594469.0,881421.0,684.888467,1679417273276532800
1639,594456.0,881367.0,684.907971,1679417273296108100
1640,594444.0,881389.0,684.928176,1679417273315844700
1641,594438.0,881396.0,684.948395,1679417273336454400
1642,594478.0,881397.0,684.968635,1679417273356078800
1643,594504.0,881425.0,684.988149,1679417273376611600
1644,594489.0,881457.0,685.008347,1679417273397046500
1645,594449.0,881434.0,685.02859,1679417273418027200
1646,594455.0,881386.0,685.048807,1679417273437525000
1647,594481.0,881431.0,685.068303,1679417273459017900
1648,594504.0,881509.0,685.088518,1679417273477569600
1649,594486.0,881507.0,685.108731,1679417273496127000
1650,594488.0,881455.0,685.128932,1679417273517639000
1651,594472.0,881423.0,685.148444,1679417273537009900
1652,594449.0,881434.0,685.168645,1679417273557418100
1653,594436.0,881426.0,685.18888,1679417273577052100
1654,594458.0,881412.0,685.2091,1679417273596285800
1655,594447.0,881390.0,685.228599,1679417273616919200
1656,594449.0,881436.0,685.248816,1679417273636600800
1657,594454.0,881442.0,685.26905,1679417273658013500
1658,594460.0,881414.0,685.289266,1679417273677524000
1659,594443.0,881397.0,685.30876,1679417273697003500
1660,594421.0,881403.0,685.328969,1679417273716347100
1661,594414.0,881399.0,685.349183,1679417273738398200
1662,594444.0,881389.0,685.369395,1679417273757902000
1663,594423.0,881374.0,685.388928,1679417273777443400
1664,594389.0,881389.0,685.409149,1679417273797106600
1665,594381.0,881363.0,685.429347,1679417273817397000
1666,594393.0,881333.0,685.44959,1679417273838648500
1667,594376.0,881339.0,685.4691,1679417273858203800
1668,594367.0,881366.0,685.489306,1679417273876749600
1669,594390.0,881374.0,685.509519,1679417273898255800
1670,594403.0,881342.0,685.529732,1679417273918697700
1671,594387.0,881343.0,685.54923,1679417273937256100
1672,594355.0,881328.0,685.569464,1679417273958752300
1673,594340.0,881263.0,685.589676,1679417273977159300
1674,594349.0,881211.0,685.609886,1679417273998319500
1675,594311.0,881175.0,685.629394,1679417274018942200
1676,594266.0,881155.0,685.649635,1679417274038331600
1677,594256.0,881140.0,685.669854,1679417274058084700
